row_id,date,country,store,product,easter,newyear
29485,2019-06-27,Finland,KaggleMart,Kaggle Hat,0,0
29486,2019-06-27,Finland,KaggleMart,Kaggle Sticker,0,0
29487,2019-06-27,Finland,KaggleRama,Kaggle Mug,0,0
29488,2019-06-27,Finland,KaggleRama,Kaggle Hat,0,0
29489,2019-06-27,Finland,KaggleRama,Kaggle Sticker,0,0
29490,2019-06-27,Norway,KaggleMart,Kaggle Mug,0,0
29491,2019-06-27,Norway,KaggleMart,Kaggle Hat,0,0
29492,2019-06-27,Norway,KaggleMart,Kaggle Sticker,0,0
29493,2019-06-27,Norway,KaggleRama,Kaggle Mug,0,0
29494,2019-06-27,Norway,KaggleRama,Kaggle Hat,0,0
29495,2019-06-27,Norway,KaggleRama,Kaggle Sticker,0,0
29496,2019-06-27,Sweden,KaggleMart,Kaggle Mug,0,0
29497,2019-06-27,Sweden,KaggleMart,Kaggle Hat,0,0
29498,2019-06-27,Sweden,KaggleMart,Kaggle Sticker,0,0
29499,2019-06-27,Sweden,KaggleRama,Kaggle Mug,0,0
29500,2019-06-27,Sweden,KaggleRama,Kaggle Hat,0,0
29501,2019-06-27,Sweden,KaggleRama,Kaggle Sticker,0,0
29502,2019-06-28,Finland,KaggleMart,Kaggle Mug,0,0
29503,2019-06-28,Finland,KaggleMart,Kaggle Hat,0,0
29504,2019-06-28,Finland,KaggleMart,Kaggle Sticker,0,0
29505,2019-06-28,Finland,KaggleRama,Kaggle Mug,0,0
29506,2019-06-28,Finland,KaggleRama,Kaggle Hat,0,0
29507,2019-06-28,Finland,KaggleRama,Kaggle Sticker,0,0
29508,2019-06-28,Norway,KaggleMart,Kaggle Mug,0,0
29509,2019-06-28,Norway,KaggleMart,Kaggle Hat,0,0
29510,2019-06-28,Norway,KaggleMart,Kaggle Sticker,0,0
29511,2019-06-28,Norway,KaggleRama,Kaggle Mug,0,0
29512,2019-06-28,Norway,KaggleRama,Kaggle Hat,0,0
29513,2019-06-28,Norway,KaggleRama,Kaggle Sticker,0,0
29514,2019-06-28,Sweden,KaggleMart,Kaggle Mug,0,0
29515,2019-06-28,Sweden,KaggleMart,Kaggle Hat,0,0
29516,2019-06-28,Sweden,KaggleMart,Kaggle Sticker,0,0
29517,2019-06-28,Sweden,KaggleRama,Kaggle Mug,0,0
29518,2019-06-28,Sweden,KaggleRama,Kaggle Hat,0,0
29519,2019-06-28,Sweden,KaggleRama,Kaggle Sticker,0,0
29520,2019-06-29,Finland,KaggleMart,Kaggle Mug,0,0
29521,2019-06-29,Finland,KaggleMart,Kaggle Hat,0,0
29522,2019-06-29,Finland,KaggleMart,Kaggle Sticker,0,0
29523,2019-06-29,Finland,KaggleRama,Kaggle Mug,0,0
29524,2019-06-29,Finland,KaggleRama,Kaggle Hat,0,0
29525,2019-06-29,Finland,KaggleRama,Kaggle Sticker,0,0
29526,2019-06-29,Norway,KaggleMart,Kaggle Mug,0,0
29527,2019-06-29,Norway,KaggleMart,Kaggle Hat,0,0
29528,2019-06-29,Norway,KaggleMart,Kaggle Sticker,0,0
29529,2019-06-29,Norway,KaggleRama,Kaggle Mug,0,0
29530,2019-06-29,Norway,KaggleRama,Kaggle Hat,0,0
29531,2019-06-29,Norway,KaggleRama,Kaggle Sticker,0,0
29532,2019-06-29,Sweden,KaggleMart,Kaggle Mug,0,0
29533,2019-06-29,Sweden,KaggleMart,Kaggle Hat,0,0
29534,2019-06-29,Sweden,KaggleMart,Kaggle Sticker,0,0
29535,2019-06-29,Sweden,KaggleRama,Kaggle Mug,0,0
29536,2019-06-29,Sweden,KaggleRama,Kaggle Hat,0,0
29537,2019-06-29,Sweden,KaggleRama,Kaggle Sticker,0,0
29538,2019-06-30,Finland,KaggleMart,Kaggle Mug,0,0
29539,2019-06-30,Finland,KaggleMart,Kaggle Hat,0,0
29540,2019-06-30,Finland,KaggleMart,Kaggle Sticker,0,0
29541,2019-06-30,Finland,KaggleRama,Kaggle Mug,0,0
29542,2019-06-30,Finland,KaggleRama,Kaggle Hat,0,0
29543,2019-06-30,Finland,KaggleRama,Kaggle Sticker,0,0
29544,2019-06-30,Norway,KaggleMart,Kaggle Mug,0,0
29545,2019-06-30,Norway,KaggleMart,Kaggle Hat,0,0
29546,2019-06-30,Norway,KaggleMart,Kaggle Sticker,0,0
29547,2019-06-30,Norway,KaggleRama,Kaggle Mug,0,0
29548,2019-06-30,Norway,KaggleRama,Kaggle Hat,0,0
29549,2019-06-30,Norway,KaggleRama,Kaggle Sticker,0,0
29550,2019-06-30,Sweden,KaggleMart,Kaggle Mug,0,0
29551,2019-06-30,Sweden,KaggleMart,Kaggle Hat,0,0
29552,2019-06-30,Sweden,KaggleMart,Kaggle Sticker,0,0
29553,2019-06-30,Sweden,KaggleRama,Kaggle Mug,0,0
29554,2019-06-30,Sweden,KaggleRama,Kaggle Hat,0,0
29555,2019-06-30,Sweden,KaggleRama,Kaggle Sticker,0,0
29556,2019-07-01,Finland,KaggleMart,Kaggle Mug,0,0
29557,2019-07-01,Finland,KaggleMart,Kaggle Hat,0,0
29558,2019-07-01,Finland,KaggleMart,Kaggle Sticker,0,0
29559,2019-07-01,Finland,KaggleRama,Kaggle Mug,0,0
29560,2019-07-01,Finland,KaggleRama,Kaggle Hat,0,0
29561,2019-07-01,Finland,KaggleRama,Kaggle Sticker,0,0
29562,2019-07-01,Norway,KaggleMart,Kaggle Mug,0,0
29563,2019-07-01,Norway,KaggleMart,Kaggle Hat,0,0
29564,2019-07-01,Norway,KaggleMart,Kaggle Sticker,0,0
29565,2019-07-01,Norway,KaggleRama,Kaggle Mug,0,0
29566,2019-07-01,Norway,KaggleRama,Kaggle Hat,0,0
29567,2019-07-01,Norway,KaggleRama,Kaggle Sticker,0,0
29568,2019-07-01,Sweden,KaggleMart,Kaggle Mug,0,0
29569,2019-07-01,Sweden,KaggleMart,Kaggle Hat,0,0
29570,2019-07-01,Sweden,KaggleMart,Kaggle Sticker,0,0
29571,2019-07-01,Sweden,KaggleRama,Kaggle Mug,0,0
29572,2019-07-01,Sweden,KaggleRama,Kaggle Hat,0,0
29573,2019-07-01,Sweden,KaggleRama,Kaggle Sticker,0,0
29574,2019-07-02,Finland,KaggleMart,Kaggle Mug,0,0
29575,2019-07-02,Finland,KaggleMart,Kaggle Hat,0,0
29576,2019-07-02,Finland,KaggleMart,Kaggle Sticker,0,0
29577,2019-07-02,Finland,KaggleRama,Kaggle Mug,0,0
29578,2019-07-02,Finland,KaggleRama,Kaggle Hat,0,0
29579,2019-07-02,Finland,KaggleRama,Kaggle Sticker,0,0
29580,2019-07-02,Norway,KaggleMart,Kaggle Mug,0,0
29581,2019-07-02,Norway,KaggleMart,Kaggle Hat,0,0
29582,2019-07-02,Norway,KaggleMart,Kaggle Sticker,0,0
29583,2019-07-02,Norway,KaggleRama,Kaggle Mug,0,0
29584,2019-07-02,Norway,KaggleRama,Kaggle Hat,0,0
29585,2019-07-02,Norway,KaggleRama,Kaggle Sticker,0,0
29586,2019-07-02,Sweden,KaggleMart,Kaggle Mug,0,0
29587,2019-07-02,Sweden,KaggleMart,Kaggle Hat,0,0
29588,2019-07-02,Sweden,KaggleMart,Kaggle Sticker,0,0
29589,2019-07-02,Sweden,KaggleRama,Kaggle Mug,0,0
29590,2019-07-02,Sweden,KaggleRama,Kaggle Hat,0,0
29591,2019-07-02,Sweden,KaggleRama,Kaggle Sticker,0,0
29592,2019-07-03,Finland,KaggleMart,Kaggle Mug,0,0
29593,2019-07-03,Finland,KaggleMart,Kaggle Hat,0,0
29594,2019-07-03,Finland,KaggleMart,Kaggle Sticker,0,0
29595,2019-07-03,Finland,KaggleRama,Kaggle Mug,0,0
29596,2019-07-03,Finland,KaggleRama,Kaggle Hat,0,0
29597,2019-07-03,Finland,KaggleRama,Kaggle Sticker,0,0
29598,2019-07-03,Norway,KaggleMart,Kaggle Mug,0,0
29599,2019-07-03,Norway,KaggleMart,Kaggle Hat,0,0
29600,2019-07-03,Norway,KaggleMart,Kaggle Sticker,0,0
29601,2019-07-03,Norway,KaggleRama,Kaggle Mug,0,0
29602,2019-07-03,Norway,KaggleRama,Kaggle Hat,0,0
29603,2019-07-03,Norway,KaggleRama,Kaggle Sticker,0,0
29604,2019-07-03,Sweden,KaggleMart,Kaggle Mug,0,0
29605,2019-07-03,Sweden,KaggleMart,Kaggle Hat,0,0
29606,2019-07-03,Sweden,KaggleMart,Kaggle Sticker,0,0
29607,2019-07-03,Sweden,KaggleRama,Kaggle Mug,0,0
29608,2019-07-03,Sweden,KaggleRama,Kaggle Hat,0,0
29609,2019-07-03,Sweden,KaggleRama,Kaggle Sticker,0,0
29610,2019-07-04,Finland,KaggleMart,Kaggle Mug,0,0
29611,2019-07-04,Finland,KaggleMart,Kaggle Hat,0,0
29612,2019-07-04,Finland,KaggleMart,Kaggle Sticker,0,0
29613,2019-07-04,Finland,KaggleRama,Kaggle Mug,0,0
29614,2019-07-04,Finland,KaggleRama,Kaggle Hat,0,0
29615,2019-07-04,Finland,KaggleRama,Kaggle Sticker,0,0
29616,2019-07-04,Norway,KaggleMart,Kaggle Mug,0,0
29617,2019-07-04,Norway,KaggleMart,Kaggle Hat,0,0
29618,2019-07-04,Norway,KaggleMart,Kaggle Sticker,0,0
29619,2019-07-04,Norway,KaggleRama,Kaggle Mug,0,0
29620,2019-07-04,Norway,KaggleRama,Kaggle Hat,0,0
29621,2019-07-04,Norway,KaggleRama,Kaggle Sticker,0,0
29622,2019-07-04,Sweden,KaggleMart,Kaggle Mug,0,0
29623,2019-07-04,Sweden,KaggleMart,Kaggle Hat,0,0
29624,2019-07-04,Sweden,KaggleMart,Kaggle Sticker,0,0
29625,2019-07-04,Sweden,KaggleRama,Kaggle Mug,0,0
29626,2019-07-04,Sweden,KaggleRama,Kaggle Hat,0,0
29627,2019-07-04,Sweden,KaggleRama,Kaggle Sticker,0,0
29628,2019-07-05,Finland,KaggleMart,Kaggle Mug,0,0
29629,2019-07-05,Finland,KaggleMart,Kaggle Hat,0,0
29630,2019-07-05,Finland,KaggleMart,Kaggle Sticker,0,0
29631,2019-07-05,Finland,KaggleRama,Kaggle Mug,0,0
29632,2019-07-05,Finland,KaggleRama,Kaggle Hat,0,0
29633,2019-07-05,Finland,KaggleRama,Kaggle Sticker,0,0
29634,2019-07-05,Norway,KaggleMart,Kaggle Mug,0,0
29635,2019-07-05,Norway,KaggleMart,Kaggle Hat,0,0
29636,2019-07-05,Norway,KaggleMart,Kaggle Sticker,0,0
29637,2019-07-05,Norway,KaggleRama,Kaggle Mug,0,0
29638,2019-07-05,Norway,KaggleRama,Kaggle Hat,0,0
29639,2019-07-05,Norway,KaggleRama,Kaggle Sticker,0,0
29640,2019-07-05,Sweden,KaggleMart,Kaggle Mug,0,0
29641,2019-07-05,Sweden,KaggleMart,Kaggle Hat,0,0
29642,2019-07-05,Sweden,KaggleMart,Kaggle Sticker,0,0
29643,2019-07-05,Sweden,KaggleRama,Kaggle Mug,0,0
29644,2019-07-05,Sweden,KaggleRama,Kaggle Hat,0,0
29645,2019-07-05,Sweden,KaggleRama,Kaggle Sticker,0,0
29646,2019-07-06,Finland,KaggleMart,Kaggle Mug,0,0
29647,2019-07-06,Finland,KaggleMart,Kaggle Hat,0,0
29648,2019-07-06,Finland,KaggleMart,Kaggle Sticker,0,0
29649,2019-07-06,Finland,KaggleRama,Kaggle Mug,0,0
29650,2019-07-06,Finland,KaggleRama,Kaggle Hat,0,0
29651,2019-07-06,Finland,KaggleRama,Kaggle Sticker,0,0
29652,2019-07-06,Norway,KaggleMart,Kaggle Mug,0,0
29653,2019-07-06,Norway,KaggleMart,Kaggle Hat,0,0
29654,2019-07-06,Norway,KaggleMart,Kaggle Sticker,0,0
29655,2019-07-06,Norway,KaggleRama,Kaggle Mug,0,0
29656,2019-07-06,Norway,KaggleRama,Kaggle Hat,0,0
29657,2019-07-06,Norway,KaggleRama,Kaggle Sticker,0,0
29658,2019-07-06,Sweden,KaggleMart,Kaggle Mug,0,0
29659,2019-07-06,Sweden,KaggleMart,Kaggle Hat,0,0
29660,2019-07-06,Sweden,KaggleMart,Kaggle Sticker,0,0
29661,2019-07-06,Sweden,KaggleRama,Kaggle Mug,0,0
29662,2019-07-06,Sweden,KaggleRama,Kaggle Hat,0,0
29663,2019-07-06,Sweden,KaggleRama,Kaggle Sticker,0,0
29664,2019-07-07,Finland,KaggleMart,Kaggle Mug,0,0
29665,2019-07-07,Finland,KaggleMart,Kaggle Hat,0,0
29666,2019-07-07,Finland,KaggleMart,Kaggle Sticker,0,0
29667,2019-07-07,Finland,KaggleRama,Kaggle Mug,0,0
29668,2019-07-07,Finland,KaggleRama,Kaggle Hat,0,0
29669,2019-07-07,Finland,KaggleRama,Kaggle Sticker,0,0
29670,2019-07-07,Norway,KaggleMart,Kaggle Mug,0,0
29671,2019-07-07,Norway,KaggleMart,Kaggle Hat,0,0
29672,2019-07-07,Norway,KaggleMart,Kaggle Sticker,0,0
29673,2019-07-07,Norway,KaggleRama,Kaggle Mug,0,0
29674,2019-07-07,Norway,KaggleRama,Kaggle Hat,0,0
29675,2019-07-07,Norway,KaggleRama,Kaggle Sticker,0,0
29676,2019-07-07,Sweden,KaggleMart,Kaggle Mug,0,0
29677,2019-07-07,Sweden,KaggleMart,Kaggle Hat,0,0
29678,2019-07-07,Sweden,KaggleMart,Kaggle Sticker,0,0
29679,2019-07-07,Sweden,KaggleRama,Kaggle Mug,0,0
29680,2019-07-07,Sweden,KaggleRama,Kaggle Hat,0,0
29681,2019-07-07,Sweden,KaggleRama,Kaggle Sticker,0,0
29682,2019-07-08,Finland,KaggleMart,Kaggle Mug,0,0
29683,2019-07-08,Finland,KaggleMart,Kaggle Hat,0,0
29684,2019-07-08,Finland,KaggleMart,Kaggle Sticker,0,0
29685,2019-07-08,Finland,KaggleRama,Kaggle Mug,0,0
29686,2019-07-08,Finland,KaggleRama,Kaggle Hat,0,0
29687,2019-07-08,Finland,KaggleRama,Kaggle Sticker,0,0
29688,2019-07-08,Norway,KaggleMart,Kaggle Mug,0,0
29689,2019-07-08,Norway,KaggleMart,Kaggle Hat,0,0
29690,2019-07-08,Norway,KaggleMart,Kaggle Sticker,0,0
29691,2019-07-08,Norway,KaggleRama,Kaggle Mug,0,0
29692,2019-07-08,Norway,KaggleRama,Kaggle Hat,0,0
29693,2019-07-08,Norway,KaggleRama,Kaggle Sticker,0,0
29694,2019-07-08,Sweden,KaggleMart,Kaggle Mug,0,0
29695,2019-07-08,Sweden,KaggleMart,Kaggle Hat,0,0
29696,2019-07-08,Sweden,KaggleMart,Kaggle Sticker,0,0
29697,2019-07-08,Sweden,KaggleRama,Kaggle Mug,0,0
29698,2019-07-08,Sweden,KaggleRama,Kaggle Hat,0,0
29699,2019-07-08,Sweden,KaggleRama,Kaggle Sticker,0,0
29700,2019-07-09,Finland,KaggleMart,Kaggle Mug,0,0
29701,2019-07-09,Finland,KaggleMart,Kaggle Hat,0,0
29702,2019-07-09,Finland,KaggleMart,Kaggle Sticker,0,0
29703,2019-07-09,Finland,KaggleRama,Kaggle Mug,0,0
29704,2019-07-09,Finland,KaggleRama,Kaggle Hat,0,0
29705,2019-07-09,Finland,KaggleRama,Kaggle Sticker,0,0
29706,2019-07-09,Norway,KaggleMart,Kaggle Mug,0,0
29707,2019-07-09,Norway,KaggleMart,Kaggle Hat,0,0
29708,2019-07-09,Norway,KaggleMart,Kaggle Sticker,0,0
29709,2019-07-09,Norway,KaggleRama,Kaggle Mug,0,0
29710,2019-07-09,Norway,KaggleRama,Kaggle Hat,0,0
29711,2019-07-09,Norway,KaggleRama,Kaggle Sticker,0,0
29712,2019-07-09,Sweden,KaggleMart,Kaggle Mug,0,0
29713,2019-07-09,Sweden,KaggleMart,Kaggle Hat,0,0
29714,2019-07-09,Sweden,KaggleMart,Kaggle Sticker,0,0
29715,2019-07-09,Sweden,KaggleRama,Kaggle Mug,0,0
29716,2019-07-09,Sweden,KaggleRama,Kaggle Hat,0,0
29717,2019-07-09,Sweden,KaggleRama,Kaggle Sticker,0,0
29718,2019-07-10,Finland,KaggleMart,Kaggle Mug,0,0
29719,2019-07-10,Finland,KaggleMart,Kaggle Hat,0,0
29720,2019-07-10,Finland,KaggleMart,Kaggle Sticker,0,0
29721,2019-07-10,Finland,KaggleRama,Kaggle Mug,0,0
29722,2019-07-10,Finland,KaggleRama,Kaggle Hat,0,0
29723,2019-07-10,Finland,KaggleRama,Kaggle Sticker,0,0
29724,2019-07-10,Norway,KaggleMart,Kaggle Mug,0,0
29725,2019-07-10,Norway,KaggleMart,Kaggle Hat,0,0
29726,2019-07-10,Norway,KaggleMart,Kaggle Sticker,0,0
29727,2019-07-10,Norway,KaggleRama,Kaggle Mug,0,0
29728,2019-07-10,Norway,KaggleRama,Kaggle Hat,0,0
29729,2019-07-10,Norway,KaggleRama,Kaggle Sticker,0,0
29730,2019-07-10,Sweden,KaggleMart,Kaggle Mug,0,0
29731,2019-07-10,Sweden,KaggleMart,Kaggle Hat,0,0
29732,2019-07-10,Sweden,KaggleMart,Kaggle Sticker,0,0
29733,2019-07-10,Sweden,KaggleRama,Kaggle Mug,0,0
29734,2019-07-10,Sweden,KaggleRama,Kaggle Hat,0,0
29735,2019-07-10,Sweden,KaggleRama,Kaggle Sticker,0,0
29736,2019-07-11,Finland,KaggleMart,Kaggle Mug,0,0
29737,2019-07-11,Finland,KaggleMart,Kaggle Hat,0,0
29738,2019-07-11,Finland,KaggleMart,Kaggle Sticker,0,0
29739,2019-07-11,Finland,KaggleRama,Kaggle Mug,0,0
29740,2019-07-11,Finland,KaggleRama,Kaggle Hat,0,0
29741,2019-07-11,Finland,KaggleRama,Kaggle Sticker,0,0
29742,2019-07-11,Norway,KaggleMart,Kaggle Mug,0,0
29743,2019-07-11,Norway,KaggleMart,Kaggle Hat,0,0
29744,2019-07-11,Norway,KaggleMart,Kaggle Sticker,0,0
29745,2019-07-11,Norway,KaggleRama,Kaggle Mug,0,0
29746,2019-07-11,Norway,KaggleRama,Kaggle Hat,0,0
29747,2019-07-11,Norway,KaggleRama,Kaggle Sticker,0,0
29748,2019-07-11,Sweden,KaggleMart,Kaggle Mug,0,0
29749,2019-07-11,Sweden,KaggleMart,Kaggle Hat,0,0
29750,2019-07-11,Sweden,KaggleMart,Kaggle Sticker,0,0
29751,2019-07-11,Sweden,KaggleRama,Kaggle Mug,0,0
29752,2019-07-11,Sweden,KaggleRama,Kaggle Hat,0,0
29753,2019-07-11,Sweden,KaggleRama,Kaggle Sticker,0,0
29754,2019-07-12,Finland,KaggleMart,Kaggle Mug,0,0
29755,2019-07-12,Finland,KaggleMart,Kaggle Hat,0,0
29756,2019-07-12,Finland,KaggleMart,Kaggle Sticker,0,0
29757,2019-07-12,Finland,KaggleRama,Kaggle Mug,0,0
29758,2019-07-12,Finland,KaggleRama,Kaggle Hat,0,0
29759,2019-07-12,Finland,KaggleRama,Kaggle Sticker,0,0
29760,2019-07-12,Norway,KaggleMart,Kaggle Mug,0,0
29761,2019-07-12,Norway,KaggleMart,Kaggle Hat,0,0
29762,2019-07-12,Norway,KaggleMart,Kaggle Sticker,0,0
29763,2019-07-12,Norway,KaggleRama,Kaggle Mug,0,0
29764,2019-07-12,Norway,KaggleRama,Kaggle Hat,0,0
29765,2019-07-12,Norway,KaggleRama,Kaggle Sticker,0,0
29766,2019-07-12,Sweden,KaggleMart,Kaggle Mug,0,0
29767,2019-07-12,Sweden,KaggleMart,Kaggle Hat,0,0
29768,2019-07-12,Sweden,KaggleMart,Kaggle Sticker,0,0
29769,2019-07-12,Sweden,KaggleRama,Kaggle Mug,0,0
29770,2019-07-12,Sweden,KaggleRama,Kaggle Hat,0,0
29771,2019-07-12,Sweden,KaggleRama,Kaggle Sticker,0,0
29772,2019-07-13,Finland,KaggleMart,Kaggle Mug,0,0
29773,2019-07-13,Finland,KaggleMart,Kaggle Hat,0,0
29774,2019-07-13,Finland,KaggleMart,Kaggle Sticker,0,0
29775,2019-07-13,Finland,KaggleRama,Kaggle Mug,0,0
29776,2019-07-13,Finland,KaggleRama,Kaggle Hat,0,0
29777,2019-07-13,Finland,KaggleRama,Kaggle Sticker,0,0
29778,2019-07-13,Norway,KaggleMart,Kaggle Mug,0,0
29779,2019-07-13,Norway,KaggleMart,Kaggle Hat,0,0
29780,2019-07-13,Norway,KaggleMart,Kaggle Sticker,0,0
29781,2019-07-13,Norway,KaggleRama,Kaggle Mug,0,0
29782,2019-07-13,Norway,KaggleRama,Kaggle Hat,0,0
29783,2019-07-13,Norway,KaggleRama,Kaggle Sticker,0,0
29784,2019-07-13,Sweden,KaggleMart,Kaggle Mug,0,0
29785,2019-07-13,Sweden,KaggleMart,Kaggle Hat,0,0
29786,2019-07-13,Sweden,KaggleMart,Kaggle Sticker,0,0
29787,2019-07-13,Sweden,KaggleRama,Kaggle Mug,0,0
29788,2019-07-13,Sweden,KaggleRama,Kaggle Hat,0,0
29789,2019-07-13,Sweden,KaggleRama,Kaggle Sticker,0,0
29790,2019-07-14,Finland,KaggleMart,Kaggle Mug,0,0
29791,2019-07-14,Finland,KaggleMart,Kaggle Hat,0,0
29792,2019-07-14,Finland,KaggleMart,Kaggle Sticker,0,0
29793,2019-07-14,Finland,KaggleRama,Kaggle Mug,0,0
29794,2019-07-14,Finland,KaggleRama,Kaggle Hat,0,0
29795,2019-07-14,Finland,KaggleRama,Kaggle Sticker,0,0
29796,2019-07-14,Norway,KaggleMart,Kaggle Mug,0,0
29797,2019-07-14,Norway,KaggleMart,Kaggle Hat,0,0
29798,2019-07-14,Norway,KaggleMart,Kaggle Sticker,0,0
29799,2019-07-14,Norway,KaggleRama,Kaggle Mug,0,0
29800,2019-07-14,Norway,KaggleRama,Kaggle Hat,0,0
29801,2019-07-14,Norway,KaggleRama,Kaggle Sticker,0,0
29802,2019-07-14,Sweden,KaggleMart,Kaggle Mug,0,0
29803,2019-07-14,Sweden,KaggleMart,Kaggle Hat,0,0
29804,2019-07-14,Sweden,KaggleMart,Kaggle Sticker,0,0
29805,2019-07-14,Sweden,KaggleRama,Kaggle Mug,0,0
29806,2019-07-14,Sweden,KaggleRama,Kaggle Hat,0,0
29807,2019-07-14,Sweden,KaggleRama,Kaggle Sticker,0,0
29808,2019-07-15,Finland,KaggleMart,Kaggle Mug,0,0
29809,2019-07-15,Finland,KaggleMart,Kaggle Hat,0,0
29810,2019-07-15,Finland,KaggleMart,Kaggle Sticker,0,0
29811,2019-07-15,Finland,KaggleRama,Kaggle Mug,0,0
29812,2019-07-15,Finland,KaggleRama,Kaggle Hat,0,0
29813,2019-07-15,Finland,KaggleRama,Kaggle Sticker,0,0
29814,2019-07-15,Norway,KaggleMart,Kaggle Mug,0,0
29815,2019-07-15,Norway,KaggleMart,Kaggle Hat,0,0
29816,2019-07-15,Norway,KaggleMart,Kaggle Sticker,0,0
29817,2019-07-15,Norway,KaggleRama,Kaggle Mug,0,0
29818,2019-07-15,Norway,KaggleRama,Kaggle Hat,0,0
29819,2019-07-15,Norway,KaggleRama,Kaggle Sticker,0,0
29820,2019-07-15,Sweden,KaggleMart,Kaggle Mug,0,0
29821,2019-07-15,Sweden,KaggleMart,Kaggle Hat,0,0
29822,2019-07-15,Sweden,KaggleMart,Kaggle Sticker,0,0
29823,2019-07-15,Sweden,KaggleRama,Kaggle Mug,0,0
29824,2019-07-15,Sweden,KaggleRama,Kaggle Hat,0,0
29825,2019-07-15,Sweden,KaggleRama,Kaggle Sticker,0,0
29826,2019-07-16,Finland,KaggleMart,Kaggle Mug,0,0
29827,2019-07-16,Finland,KaggleMart,Kaggle Hat,0,0
29828,2019-07-16,Finland,KaggleMart,Kaggle Sticker,0,0
29829,2019-07-16,Finland,KaggleRama,Kaggle Mug,0,0
29830,2019-07-16,Finland,KaggleRama,Kaggle Hat,0,0
29831,2019-07-16,Finland,KaggleRama,Kaggle Sticker,0,0
29832,2019-07-16,Norway,KaggleMart,Kaggle Mug,0,0
29833,2019-07-16,Norway,KaggleMart,Kaggle Hat,0,0
29834,2019-07-16,Norway,KaggleMart,Kaggle Sticker,0,0
29835,2019-07-16,Norway,KaggleRama,Kaggle Mug,0,0
29836,2019-07-16,Norway,KaggleRama,Kaggle Hat,0,0
29837,2019-07-16,Norway,KaggleRama,Kaggle Sticker,0,0
29838,2019-07-16,Sweden,KaggleMart,Kaggle Mug,0,0
29839,2019-07-16,Sweden,KaggleMart,Kaggle Hat,0,0
29840,2019-07-16,Sweden,KaggleMart,Kaggle Sticker,0,0
29841,2019-07-16,Sweden,KaggleRama,Kaggle Mug,0,0
29842,2019-07-16,Sweden,KaggleRama,Kaggle Hat,0,0
29843,2019-07-16,Sweden,KaggleRama,Kaggle Sticker,0,0
29844,2019-07-17,Finland,KaggleMart,Kaggle Mug,0,0
29845,2019-07-17,Finland,KaggleMart,Kaggle Hat,0,0
29846,2019-07-17,Finland,KaggleMart,Kaggle Sticker,0,0
29847,2019-07-17,Finland,KaggleRama,Kaggle Mug,0,0
29848,2019-07-17,Finland,KaggleRama,Kaggle Hat,0,0
29849,2019-07-17,Finland,KaggleRama,Kaggle Sticker,0,0
29850,2019-07-17,Norway,KaggleMart,Kaggle Mug,0,0
29851,2019-07-17,Norway,KaggleMart,Kaggle Hat,0,0
29852,2019-07-17,Norway,KaggleMart,Kaggle Sticker,0,0
29853,2019-07-17,Norway,KaggleRama,Kaggle Mug,0,0
29854,2019-07-17,Norway,KaggleRama,Kaggle Hat,0,0
29855,2019-07-17,Norway,KaggleRama,Kaggle Sticker,0,0
29856,2019-07-17,Sweden,KaggleMart,Kaggle Mug,0,0
29857,2019-07-17,Sweden,KaggleMart,Kaggle Hat,0,0
29858,2019-07-17,Sweden,KaggleMart,Kaggle Sticker,0,0
29859,2019-07-17,Sweden,KaggleRama,Kaggle Mug,0,0
29860,2019-07-17,Sweden,KaggleRama,Kaggle Hat,0,0
29861,2019-07-17,Sweden,KaggleRama,Kaggle Sticker,0,0
29862,2019-07-18,Finland,KaggleMart,Kaggle Mug,0,0
29863,2019-07-18,Finland,KaggleMart,Kaggle Hat,0,0
29864,2019-07-18,Finland,KaggleMart,Kaggle Sticker,0,0
29865,2019-07-18,Finland,KaggleRama,Kaggle Mug,0,0
29866,2019-07-18,Finland,KaggleRama,Kaggle Hat,0,0
29867,2019-07-18,Finland,KaggleRama,Kaggle Sticker,0,0
29868,2019-07-18,Norway,KaggleMart,Kaggle Mug,0,0
29869,2019-07-18,Norway,KaggleMart,Kaggle Hat,0,0
29870,2019-07-18,Norway,KaggleMart,Kaggle Sticker,0,0
29871,2019-07-18,Norway,KaggleRama,Kaggle Mug,0,0
29872,2019-07-18,Norway,KaggleRama,Kaggle Hat,0,0
29873,2019-07-18,Norway,KaggleRama,Kaggle Sticker,0,0
29874,2019-07-18,Sweden,KaggleMart,Kaggle Mug,0,0
29875,2019-07-18,Sweden,KaggleMart,Kaggle Hat,0,0
29876,2019-07-18,Sweden,KaggleMart,Kaggle Sticker,0,0
29877,2019-07-18,Sweden,KaggleRama,Kaggle Mug,0,0
29878,2019-07-18,Sweden,KaggleRama,Kaggle Hat,0,0
29879,2019-07-18,Sweden,KaggleRama,Kaggle Sticker,0,0
29880,2019-07-19,Finland,KaggleMart,Kaggle Mug,0,0
29881,2019-07-19,Finland,KaggleMart,Kaggle Hat,0,0
29882,2019-07-19,Finland,KaggleMart,Kaggle Sticker,0,0
29883,2019-07-19,Finland,KaggleRama,Kaggle Mug,0,0
29884,2019-07-19,Finland,KaggleRama,Kaggle Hat,0,0
29885,2019-07-19,Finland,KaggleRama,Kaggle Sticker,0,0
29886,2019-07-19,Norway,KaggleMart,Kaggle Mug,0,0
29887,2019-07-19,Norway,KaggleMart,Kaggle Hat,0,0
